Time,ID,Data
0.008374880000000,0,0000F8FC
0.018418920000000,40,0000F8FC
0.048450060000000,8,0000F8FC
0.058446280000000,20,FEE4
0.068585340000000,24,00FFFFFF
0.078532420000000,33,0000F8FF
0.088528040000000,1,0000F8FF
0.098524420000000,41,0000F8FF
0.108568200000000,9,0000F8FF
0.138653520000000,52,FEFF
0.148554200000000,0,0000F8FC
0.158550960000000,40,0000F8FC
0.188588360000000,8,0000F8FC
0.198632280000000,20,FEE4
0.208773340000000,24,00FFFFFF
0.218675060000000,33,0000F8FF
0.228720440000000,1,0000F8FF
0.238718480000000,41,0000F8FF
0.248764620000000,9,0000F8FF
0.278803220000000,52,FEFF
0.288752340000000,0,0000F8FC
0.298748740000000,40,0000F8FC
0.328784720000000,8,0000F8FC
0.338780460000000,20,FEE4
0.348920920000000,24,00FFFFFF
0.358868780000000,33,0000F8FF
0.368865040000000,1,0000F8FF
0.378908540000000,41,0000F8FF
0.388904940000000,9,0000F8FF
0.418988260000000,52,FEFF
0.428888800000000,0,0000F8FC
0.438933080000000,40,0000F8FC
0.468969300000000,8,0000F8FC
0.478965020000000,20,FEE4
0.489104220000000,24,00FFFFFF
0.499051380000000,33,0000F8FF
0.509046980000000,1,0000F8FF
0.519042960000000,41,0000F8FF
0.529086680000000,9,0000F8FF
0.559166060000000,52,FEFF
0.569065420000000,0,0000F8FC
0.579061060000000,40,0000F8FC
0.609094560000000,8,0000F8FC
0.619137880000000,20,FEE4
0.629276480000000,24,00FFFFFF
0.639175220000000,33,0000F8FF
0.649218280000000,1,0000F8FF
0.659213720000000,41,0000F8FF
0.669256220000000,9,0000F8FF
0.699288980000000,52,FEFF
0.709236620000000,0,0000F8FC
0.719230760000000,40,0000F8FC
0.749262500000000,8,0000F8FC
0.759257360000000,20,FEE4
0.769396220000000,24,00FFFFFF
0.779343700000000,33,0000F8FF
0.789337920000000,1,0000F8FF
0.799380580000000,41,0000F8FF
0.809374980000000,9,0000F8FF
0.839455740000000,52,FEFF
0.849355000000000,0,0000F8FC
0.859397460000000,40,0000F8FC
