Time [s], Analyzer Name, Decoded Protocol Result
0.007173520000000,LIN,Header Break
0.007821240000000,LIN,Inter-Byte Space
0.007894280000000,LIN,Header Sync
0.008350080000000,LIN,Inter-Byte Space
0.008374880000000,LIN,Protected ID: '0' (0x00)
0.008830680000000,LIN,Inter-Byte Space
0.008855460000000,LIN,Data 0: '0' (0x00)
0.009311260000000,LIN,Inter-Byte Space
0.009335940000000,LIN,Data 1: '0' (0x00)
0.009791740000000,LIN,Inter-Byte Space
0.009816520000000,LIN,Data 2: '248' (0xF8)
0.010272320000000,LIN,Inter-Byte Space
0.010297120000000,LIN,Data 3: '252' (0xFC)
0.010752920000000,LIN,Inter-Byte Space
0.010777680000000,LIN,Checksum: '137' (0x89)
0.017217420000000,LIN,Header Break
0.017839420000000,LIN,Inter-Byte Space
0.017938320000000,LIN,Header Sync
0.018394120000000,LIN,Inter-Byte Space
0.018418920000000,LIN,Protected ID: ( (0x28)
0.018874720000000,LIN,Inter-Byte Space
0.018899500000000,LIN,Data 0: '0' (0x00)
0.019355300000000,LIN,Inter-Byte Space
0.019380080000000,LIN,Data 1: '0' (0x00)
0.019835880000000,LIN,Inter-Byte Space
0.019860680000000,LIN,Data 2: '248' (0xF8)
0.020316480000000,LIN,Inter-Byte Space
0.020341320000000,LIN,Data 3: '252' (0xFC)
0.020797120000000,LIN,Inter-Byte Space
0.020821860000000,LIN,Checksum: a (0x61)
0.047248660000000,LIN,Header Break
0.047870660000000,LIN,Inter-Byte Space
0.047969520000000,LIN,Header Sync
0.048425320000000,LIN,Inter-Byte Space
0.048450060000000,LIN,Protected ID: '8' (0x08)
0.048905860000000,LIN,Inter-Byte Space
0.048930760000000,LIN,Data 0: '0' (0x00)
0.049386560000000,LIN,Inter-Byte Space
0.049411540000000,LIN,Data 1: '0' (0x00)
0.049867340000000,LIN,Inter-Byte Space
0.049892100000000,LIN,Data 2: '248' (0xF8)
0.050347900000000,LIN,Inter-Byte Space
0.050372840000000,LIN,Data 3: '252' (0xFC)
0.050828640000000,LIN,Inter-Byte Space
0.050853460000000,LIN,Checksum: '2' (0x02)
0.057245000000000,LIN,Header Break
0.057866980000000,LIN,Inter-Byte Space
0.057965820000000,LIN,Header Sync
0.058421620000000,LIN,Inter-Byte Space
