[0, 210, 128, 0]
[0, 210, 128, 0]
[0, 210, 128, 0]
[0, 210, 128, 0]
[0, 210, 128, 0]
[0, 210, 128, 0]
[0, 210, 128, 0]
[0, 210, 128, 0]
[0, 210, 128, 0]
[0, 210, 128, 0]
[0, 210, 128, 0]
[0, 210, 128, 0]
[0, 210, 128, 0]
[0, 210, 128, 0]
[0, 210, 128, 0]
[0, 208, 128, 0]
[0, 208, 128, 0]
[0, 208, 128, 0]
[0, 208, 128, 0]
[0, 206, 128, 0]
[0, 204, 128, 0]
[0, 204, 128, 3]
[0, 202, 128, 3]
[0, 200, 128, 4]
[0, 200, 128, 3]
[0, 198, 128, 6]
[0, 198, 128, 8]
[0, 198, 128, 6]
[0, 196, 128, 8]
[0, 196, 128, 12]
[0, 196, 128, 18]
[0, 196, 128, 23]
[0, 196, 128, 23]
[0, 194, 128, 26]
[0, 194, 128, 28]
[0, 194, 128, 27]
[0, 192, 128, 29]
[0, 192, 128, 31]
[0, 192, 128, 31]
[0, 190, 128, 32]
[0, 190, 128, 32]
[0, 190, 128, 33]
[0, 188, 128, 33]
[0, 188, 128, 33]
[0, 188, 128, 33]
[0, 188, 128, 32]
[0, 186, 128, 32]
[0, 186, 128, 32]
[0, 186, 128, 32]
[0, 186, 128, 31]
